Exp Meta Data Check,GPS Check,Mosaic  Plot Metadata,Expedition_ID,"Date
(YYYY-MM-DD)",Year,Month,Local Time (HH:MM),Region,Island,Island Code (XXX),Station ID,Alt_Station_ID,Images on Server (Y/N),Orthophoto (Y/N),Orthophoto processed,Orthoprojection (Y/N),Orthoprojection processed (Y/N),3D Model (Y/N),VPC (Y/N),Rugosity (Y/N),Model Video (Y/N),PQ Images (Y/N),"PQ
Proc
(Y/N)",Fish Entered (Y/N),Fish Database (Y/N),Latitude (dd),Longitude (dd),Area (m2),Habitat,Mosaic Divers,Fish Divers,"Fish
(yes/no)","PQ
(yes/no)","Mosaic
(YES/NO)","100IC
(YES/NO)","Resurvey
(yes/no)","New Site
(yes/no)",Permanent Site (yes/no),Temp Logger Deployed (Serial #),Temp Logger Recovered (Serial #),360 Video(yes/no),Camera 18,Lens 18,Camera 55,Lens 55,Ocean Conditions,Fly Patterns,Mosaic Notes,Other Project Notes
,,,Maldives_2018,2/18/2018,2018,2,11:30,INDIAN,Maldives,MAD,MAD_FAA_Maaga2,,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,3.12945,72.92956,100,Protected reef,"S. Yadav, Inga",NA,NO,NO,YES,NO,,YES,NO,NA,NA,NO,NA,NA,NA,NA,NA,double lawnmower; 1.5m from bottom,"24mm, Ameer did fish counts",
,,,Maldives_2018,2/20/2018,2018,2,10:00,INDIAN,Maldives,MAD,MAD_FAA_DAR2_repeat,,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,3.0574,72.92158,100,Exposed reef,"S. Yadav, Inga",NA,NO,NO,YES,NO,,YES,NO,NA,NA,NO,NA,NA,NA,NA,NA,double lawnmower; 1.5m from bottom,"24mm, resurvey of previous Dharanboodhoo site that was left incomplete",
,,,Maldives_2018,3/1/2018,2018,2,11:00,INDIAN,Maldives,MAD,MAD_FAA_DAR1_repeat,,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,3.06023,72.92849,100,Exposed reef,"S. Yadav, Inga",NA,NO,NO,YES,NO,,YES,NO,NA,NA,NO,NA,NA,NA,NA,NA,double lawnmower; 1.5m from bottom,"24mm. This was supposed to be a repeat of Dar1, which we did in the beginning, but couldn't find the markers. So mapped a new plot area, but did not mark this permanently. GPS coords very similar to Dar1 -- the stakes should have been right there!",
,,,Rarotonga_2018,1/30/2018,2018,1,9:30,FRPOLY,Rarotonga,RAR,RAR_Avarua,,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,-21.20177,-159.77692,100,Forereef,"N. Pedersen, T. Rongo","S. Sandin, B. Zgliczynski",YES,YES,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,"Moderate vis and slight surge, overcast",double lawnmower,,
,,,Rarotonga_2018,1/30/2018,2018,1,11:29,FRPOLY,Rarotonga,RAR,RAR_Avatiu Harbor,,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,-21.19981,-159.78629,100,Forereef,"N. Pedersen, T. Rongo","S. Sandin, B. Zgliczynski",YES,YES,YES,YES,,YES,YES,HOBO 20106118,NA,NO,NA,NA,NA,NA,"Moderate-low vis, overcast",double lawnmower,,
,,,Rarotonga_2018,1/30/2018,2018,1,15:18,FRPOLY,Rarotonga,RAR,RAR_Nikao,,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,-21.20094,-159.82007,100,Forereef,"N. Pedersen, T. Rongo","S. Sandin, B. Zgliczynski",YES,YES,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,"moderate to good visibility, slight surge, overcast",double lawnmower,,
,,,Rarotonga_2018,1/30/2018,2018,1,14:46,FRPOLY,Rarotonga,RAR,RAR_Tumunu,,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,-21.21909,-159.83458,100,Forereef,"N. Pedersen, T. Rongo","S. Sandin, B. Zgliczynski",YES,YES,YES,YES,,YES,YES,NA,NA,YES,NA,NA,NA,NA,"Great visibility, mild current and surge, overcast",double lawnmower,,
,,,Rarotonga_2018,1/31/2018,2018,1,9:00,FRPOLY,Rarotonga,RAR,RAR_12,,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,-21.23412,-159.83203,100,Forereef,"N. Pedersen, T. Rongo","S. Sandin, B. Zgliczynski",YES,YES,YES,YES,,YES,YES,NA,NA,YES,NA,NA,NA,NA,NA,NA,,
,,,Rarotonga_2018,1/31/2018,2018,1,11:34,FRPOLY,Rarotonga,RAR,RAR_Kavera,,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,-21.25591,-159.82401,100,Forereef,"N. Pedersen, T. Rongo","S. Sandin, B. Zgliczynski",YES,YES,YES,YES,,YES,YES,HOBO 10944814,NA,YES,NA,NA,NA,NA,NA,NA,,
,,,Rarotonga_2018,1/31/2018,2018,1,13:25,FRPOLY,Rarotonga,RAR,RAR_Vaimaanga,,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,-21.26765,-159.80034,100,Forereef,"N. Pedersen, T. Rongo","S. Sandin, B. Zgliczynski",YES,YES,YES,YES,,YES,YES,NA,NA,YES,NA,NA,NA,NA,NA,NA,,
,,,Rarotonga_2018,1/31/2018,2018,1,15:21,FRPOLY,Rarotonga,RAR,RAR_11,,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,-21.24512,-159.83086,100,Forereef,"N. Pedersen, T. Rongo","S. Sandin, B. Zgliczynski",YES,YES,YES,YES,,YES,YES,NA,NA,YES,NA,NA,NA,NA,NA,NA,,
,,,Rarotonga_2018,2/1/2018,2018,1,10:07,FRPOLY,Rarotonga,RAR,RAR_Taakoka,,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,-21.27166,-159.73157,100,Forereef,"N. Pedersen, T. Rongo, J. Kora","S. Sandin, B. Zgliczynski",YES,YES,YES,YES,,YES,YES,STR 39510234483,NA,YES,NA,NA,NA,NA,NA,NA,,
,,,Rarotonga_2018,2/1/2018,2018,1,12:07,FRPOLY,Rarotonga,RAR,RAR_Motutapu,,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,-21.24725,-159.72084,100,Forereef,"N. Pedersen, T. Rongo, J. Kora","S. Sandin, B. Zgliczynski",YES,YES,YES,YES,,YES,YES,NA,NA,YES,NA,NA,NA,NA,NA,NA,360 Abyss leaking Camera 5 not working.,
,,,Rarotonga_2018,2/1/2018,2018,1,14:24,FRPOLY,Rarotonga,RAR,RAR_Kiikii,,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,-21.21069,-159.73933,100,Forereef,"N. Pedersen, J. Kora","S. Sandin, B. Zgliczynski",YES,YES,YES,YES,,YES,YES,HOBO 20106123,NA,NO,NA,NA,NA,NA,NA,NA,,
,,,Rarotonga_2018,2/1/2018,2018,1,14:56,FRPOLY,Rarotonga,RAR,RAR_Club Raro,,NA,NA,N,N,NA,NA,NA,NA,NA,Y,N,Y,N,-21.20036,-159.75369,100,Forereef,NA,"S. Sandin, B. Zgliczynski",YES,YES,NO,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,,
,,,Biscayne Bay Restoration_2018,7/28/2018,2018,7,12:00,CARIB,Biscayne Bay,BIS,BIS_Alina's Reef,BIS_Alina's Reef (NW Corner),Y,Y,N,N,N,Y,N,N,N,NA,NA,NA,NA,25.38568,-80.16335,100,Patch Reef,"C. Edwards, K. Lesneski, L. Kaufmann, E. D'Allesandro",NA,NO,NO,YES,NO,NO,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,NA,
,,,Biscayne Bay Restoration_2018,7/28/2018,2018,7,14:30,CARIB,Biscayne Bay,BIS,BIS_Ball Bouy Reef,,Y,N,N,N,N,N,N,N,N,NA,NA,NA,NA,25.31859,-80.18433,100,Patch Reef,"C. Edwards, K. Lesneski, L. Kaufmann, E. D'Allesandro",NA,NO,NO,YES,NO,NO,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,NA,
,,,Biscayne Bay Restoration_2018,7/29/2018,2018,7,14:30,CARIB,Biscayne Bay,BIS,BIS_Evan's Reef,,Y,N,N,N,N,N,N,N,N,NA,NA,NA,NA,25.33339,-80.19915,100,Patch Reef,"C. Edwards, K. Lesneski, L. Kaufmann, E. D'Allesandro",NA,NO,NO,YES,NO,NO,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,NA,
,,,Biscayne Bay Restoration_2018,7/31/2018,2018,7,10:30,CARIB,Key Largo,KLF,KLF_Pirate's Patch,,Y,N,N,N,N,N,N,N,N,NA,NA,NA,NA,25.11094,-80.34162,100,Patch Reef,"C. Edwards, K. Lesneski, L. Kaufmann, D. Burdeno, A. Neufeld",NA,NO,NO,YES,NO,NO,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,NA,
,,,Taiwan_2018,7/27/2018,2018,8,10:22,NWPAC,Dongsha,DON,DON_31,,Y,Y,N,N,N,Y,N,N,N,?,N,Y,N,20.77596,116.78123,100,forereef,"C. Sullivan, S. Kodera, Wey",NA,NA,NA,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,"Very very strong current (~2kt) due to full moon and high tide. Used only 18mm to collect model. Only one single pass was collected. Not all depths were able to be collected. Site is oriented perpendicular to shore. Stakes should be installed well, but no aquamend was used. GPS waypoint is close, but not exactly on the stake due to strong current. ",
,,,Taiwan_2018,7/27/2018,2018,8,12:43,NWPAC,Dongsha,DON,NA,,Y,N,N,N,N,N,N,N,N,?,N,Y,N,NA,NA,NA,Forereef,NA,"C. Sullivan, S. Kodera, L. Bonito",NA,NA,NO,NO,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,fish recon drift dive,
,,,Taiwan_2018,7/27/2018,2018,8,14:50,NWPAC,Dongsha,DON,DON_29,,Y,N,N,N,N,N,N,N,N,?,N,Y,N,20.7808,116.8185,100,Forereef,"C. Sullivan, S. Kodera, L. Bonito, Wey",NA,NA,NA,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,"Much calmer currents, easy peasy lemon squeezy dive.",
,,,Taiwan_2018,7/28/2018,2018,8,11:10,NWPAC,Dongsha,DON,DON_15,,Y,N,N,N,N,N,N,N,N,?,N,Y,N,20.60683,116.87479,100,Forereef,"C. Sullivan, S. Kodera, L. Bonito, Wey",NA,NA,NA,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,"everything normal, mellow dive.",
,,,Taiwan_2018,7/28/2018,2018,8,13:22,NWPAC,Dongsha,DON,DON_13,,Y,Y,N,N,N,Y,N,N,N,?,N,Y,N,20.59258,116.83997,100,Forereef,"C. Sullivan, S. Kodera, Wey",NA,NA,NA,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,"strong current, normal rig used. One full set of passes but second pass didn't have much overlap to increasingly strong current. Not as confident model will turn out",
,,,Taiwan_2018,7/28/2018,2018,8,15:15,NWPAC,Dongsha,DON,DON_11,,Y,N,N,N,N,N,N,N,N,?,N,Y,N,20.58645,116.80034,100,Forereef,"C. Sullivan, S. Kodera, Wey",NA,NA,NA,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,"everything normal, mellow dive. AMAZING. Current picked up at end of dive.",
,,,Taiwan_2018,7/29/2018,2018,8,11:00,NWPAC,Dongsha,DON,DON_22,,Y,N,N,N,N,N,N,N,N,N,N,Y,N,20.64894,116.91407,100,Forereef,"S. Kodera, Wey","L. Bonito, C. Sullivan",YES,NO,YES,YES,,YES,YES,NO *Note: HOBO 20106117 was previously deployed here in error. Moved to DON_12,NA,NO,NA,NA,NA,NA,NA,NA,"everything normal, Chris installed the stakes so should be good. 2 fish transects were completed, but no PQs",
,,,Taiwan_2018,7/29/2018,2018,8,13:10,NWPAC,Dongsha,DON,DON_20,,Y,N,N,N,N,N,N,N,N,Y,N,Y,N,20.6847,116.92487,100,Forereef,"S. Kodera, Wey","L. Bonito, C. Sullivan",YES,YES,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,"mosaic plot setup a little weird with one 5m side too short, but Sho flew outside the plot to compensate for this. First full fish dive (3 trans + PQs)",
,,,Taiwan_2018,7/29/2018,2018,8,15:00,NWPAC,Dongsha,DON,DON_18,,Y,N,N,N,N,N,N,N,N,Y,N,Y,N,20.71946,116.92011,100,Forereef,"S. Kodera, Wey","L. Bonito, C. Sullivan",YES,YES,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,everything normal. Strong current towards the end of the dive. ,
,,,Taiwan_2018,7/30/2018,2018,8,10:40,NWPAC,Dongsha,DON,DON_04,,Y,N,N,N,N,N,N,N,N,Y,N,Y,N,20.65985,116.6953,100,Forereef,"S. Kodera, Wey","L. Bonito, C. Sullivan",YES,YES,YES,YES,,YES,YES,STR 3961037-5587,NA,NO,NA,NA,NA,NA,NA,NA,"current on the dive, but not unreasonable. Full rig with two full passes",
,,,Taiwan_2018,7/30/2018,2018,8,12:40,NWPAC,Dongsha,DON,DON_06,,Y,N,N,N,N,N,N,N,N,Y,N,Y,N,20.62566,116.71353,100,Forereef,"S. Kodera, Wey","L. Bonito, C. Sullivan",YES,YES,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,stronger current but still used full rig and completed two full passes. Corner tile 33 was off..not quite square. ,
,,,Taiwan_2018,7/31/2018,2018,8,10:46,NWPAC,Dongsha,DON,DON_23,,Y,N,N,N,N,N,N,N,N,Y,N,Y,N,20.73694,116.91387,100,Forereef,"S. Kodera, Wey","L. Bonito, C. Sullivan",YES,YES,YES,YES,,YES,YES,HOBO 20106100,NA,NO,NA,NA,NA,NA,NA,NA,mellow yellow dive. Nothing notable. Restaked left stake on second dive to secure it betta.,
,,,Taiwan_2018,7/31/2018,2018,8,13:00,NWPAC,Dongsha,DON,DON_24,,Y,N,N,N,N,N,N,N,N,Y,N,Y,N,20.75374,116.90633,100,Forereef,"S. Kodera, Wey","L. Bonito, C. Sullivan",YES,YES,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,"not as confident in second stake, but first stake is solid. ",
,,,Taiwan_2018,7/31/2018,2018,8,14:55,NWPAC,Dongsha,DON,DON_25,,Y,N,N,N,N,N,N,N,N,Y,N,Y,N,20.76927,116.89676,100,Forereef,"S. Kodera, Wey","L. Bonito, C. Sullivan",YES,YES,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,main stake was moved slightly (within 1m) of original location in model since original location wasn't that solid. Site photos taken of new stake location next to old one. ,
,,,Taiwan_2018,8/2/2018,2018,8,11:00,NWPAC,Dongsha,DON,DON_30,,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,20.77956,116.80304,100,Forereef,"S. Kodera, Wey","L. Bonito, C. Sullivan",YES,YES,YES,YES,,YES,YES,HOBO 10950552,NA,NO,NA,NA,NA,NA,NA,NA,mellow yellow. Nothing out of the ordinary,
,,,Taiwan_2018,8/2/2018,2018,8,13:25,NWPAC,Dongsha,DON,DON_32,,Y,N,N,N,N,N,N,N,N,Y,N,Y,N,20.76964,116.76038,100,Forereef,"S. Kodera, Wey","L. Bonito, C. Sullivan",YES,YES,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,only 18mm due to current. A little bit of the anchor line might be in the model,
,,,Taiwan_2018,8/2/2018,2018,8,15:40,NWPAC,Dongsha,DON,DON_33,,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,20.76175,116.74448,100,Forereef,"S. Kodera, Wey","L. Bonito, C. Sullivan",YES,YES,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,mellow yellow. Nothing out of the ordinary,
,,,Taiwan_2018,8/3/2018,2018,8,11:35,NWPAC,Dongsha,DON,DON_08,,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,20.60333,116.74448,100,Forereef,"S. Kodera, Wey","L. Bonito, C. Sullivan",YES,YES,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,mellow yellow. Nothing out of the ordinary,
,,,Taiwan_2018,8/3/2018,2018,8,14:10,NWPAC,Dongsha,DON,DON_09,,Y,N,N,N,N,N,N,N,N,Y,N,Y,N,20.59503,116.76267,100,Forereef,"S. Kodera, Wey","L. Bonito, C. Sullivan",YES,YES,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,mellow yellow. Nothing out of the ordinary,
,,,Taiwan_2018,8/3/2018,2018,8,16:05,NWPAC,Dongsha,DON,DON_07,,Y,Y,N,N,N,Y,N,N,N,N,N,Y,N,20.61257,116.72795,100,Forereef,"S. Kodera, Wey, C. Sullivan","L. Bonito, B. Frable",YES,NO,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,mellow yellow. Nothing out of the ordinary,
,,,Taiwan_2018,8/4/2018,2018,8,11:25,NWPAC,Dongsha,DON,DON_16,,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,20.61932,116.88995,100,Forereef,"S. Kodera, Wey, L. Bonito","C. Sullivan, B. Frable",YES,YES,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,"Strong current during dive. Only pass in one direction, but should be ok. Lots of internal waves as well, could cause issue with model?",
,,,Taiwan_2018,8/4/2018,2018,8,13:35,NWPAC,Dongsha,DON,DON_12,,Y,N,N,N,N,N,N,N,N,Y,N,Y,N,20.58967,116.81985,100,Forereef,"S. Kodera, Wey, C. Sullivan","L. Bonito, B. Frable",YES,YES,YES,YES,,YES,YES,"HOBO 20106117 *Note: was previously deployed at DON_22, but moved to DON_12.",NA,NO,NA,NA,NA,NA,NA,NA,"Normal mosaic. ""Home base"" stake is through a tabling acropora, but not in super well. Epoxied the base and table area where stake in installed in hopes in stays. HOBO is attached to the right stake, also through a table acropora, but mch more secure. Waypoint is taken at right stake. Home base waypoint is 20.58971, 116. 81975.",
,,,Taiwan_2018,8/5/2018,2018,8,13:00,NWPAC,Dongsha,DON,DON_27,,Y,N,N,N,N,N,N,N,N,N,N,Y,N,20.77981,116.85664,100,Forereef,"S. Kodera, Wey","L. Bonito, C. Sullivan",YES,NO,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,"enough current to only collect 1.5 transects of PQs. Otherwise, nothing notable. Ben Frable collected fish at site. ",
,,,Taiwan_2018,8/5/2018,2018,8,15:00,NWPAC,Dongsha,DON,DON_28,,Y,N,N,N,N,N,N,N,N,Y,N,Y,N,20.77894,116.83875,100,Forereef,"S. Kodera, Wey, C. Sullivan","L. Bonito, B. Frable",YES,YES,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,Right stake is out of plot ~1m since the initial location of the stake (that can be seen in the model) was not good. ,
,,,Taiwan_2018,8/9/2018,2018,8,9:45,NWPAC,Orchid,ORC,ORC_01,,Y,N,N,N,N,N,N,N,N,Y,N,N,N,22.08541,121.50697,100,Forereef,"S. Kodera, Y. Pei","L. Bonito, C. Sullivan",YES,YES,YES,YES,,YES,YES,HOBO 20265725,NA,NO,NA,NA,NA,NA,NA,NA,normal mosaic. Only 2 transects completed for fish and PQs due to extra time fish divers spent training new mosaic diver.,
,,,Taiwan_2018,8/9/2018,2018,8,11:40,NWPAC,Orchid,ORC,ORC_02,,Y,Y,N,N,N,Y,N,N,N,Y,N,N,N,22.08305,121.52226,100,Forereef,"S. Kodera, Y. Pei","L. Bonito, C. Sullivan",YES,YES,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,mosaic and fish - normal.,
,,,Taiwan_2018,8/9/2018,2018,8,13:45,NWPAC,Orchid,ORC,ORC_03,,Y,N,N,N,N,N,N,N,N,N,N,N,N,22.08332,121.54058,100,Forereef,"S. Kodera, Y. Pei","L. Bonito, C. Sullivan",YES,NO,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,mosaic and fish. No PQs. 2nd stake is in better…,
,,,Taiwan_2018,8/9/2018,2018,8,15:10,NWPAC,Orchid,ORC,ORC_04,,Y,N,N,N,N,N,N,N,N,N,N,N,N,22.08211,121.56065,100,Forereef,"S. Kodera, Y. Pei","L. Bonito, C. Sullivan",YES,NO,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,mosaic and fish. No PQs due to dead cameras!,
,,,Taiwan_2018,8/10/2018,2018,8,9:45,NWPAC,Orchid,ORC,ORC_05,,Y,N,N,N,N,N,N,N,N,Y,N,N,N,22.08578,121.56898,100,Forereef,"S. Kodera, Y. Pei","L. Bonito, C. Sullivan",YES,YES,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,mosaic and fish. Normal - site is very low relief and alongside a major crack in reef. A bit deep on the bottom half of plot. 2nd stake was moved after imaging - is now ~1.5m towards the uppoer right target.,
,,,Taiwan_2018,8/10/2018,2018,8,11:50,NWPAC,Orchid,ORC,ORC_06,,Y,N,N,N,N,N,N,N,N,Y,N,N,N,22.07721,121.57962,100,Forereef,"S. Kodera, Y. Pei","L. Bonito, C. Sullivan",YES,YES,YES,YES,,YES,YES,HOBO 2026574,NA,NO,NA,NA,NA,NA,NA,NA,"mosaic and fish. HOBO deployed on 2nd stake. Waypoint entered is home base, but a second waypoint at the HOBO was taken too (N 22.07729, E 121.57958). 1st stake in P. lobata colony and in ok, but not the best. ",
,,,Taiwan_2018,8/10/2018,2018,8,13:15,NWPAC,Orchid,ORC,ORC_07,,Y,Y,N,N,N,Y,N,N,N,Y,N,N,N,22.06493,121.57207,100,Forereef,"S. Kodera, Y. Pei","L. Bonito, C. Sullivan",YES,YES,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,mosaic and fish. ,
,,,Taiwan_2018,8/10/2018,2018,8,15:10,NWPAC,Orchid,ORC,ORC_08,,Y,Y,N,N,N,Y,N,N,N,Y,N,N,N,22.04096,121.57071,100,Forereef,"S. Kodera, Y. Pei","L. Bonito, C. Sullivan",YES,YES,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,mosaic and fish. Really cool site - lots of relief and deep channels with plating monitpora. ,
,,,Taiwan_2018,8/11/2018,2018,8,9:30,NWPAC,Orchid,ORC,ORC_09,,Y,N,N,N,N,N,N,N,N,Y,N,N,N,22.03368,121.5807,100,Forereef,"S. Kodera, Y. Pei","L. Bonito, C. Sullivan",YES,YES,YES,YES,,YES,YES,STR 3049,NA,NO,NA,NA,NA,NA,NA,NA,No 55mm camera - got bumped into manual mode. STR deployed near home base.,
,,,Taiwan_2018,8/11/2018,2018,8,11:45,NWPAC,Orchid,ORC,ORC_10,,Y,N,N,N,N,N,N,N,N,Y,N,N,N,22.02672,121.59498,100,Forereef,"S. Kodera, Y. Pei","L. Bonito, C. Sullivan",YES,YES,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,nothing notable.,
,,,Taiwan_2018,8/11/2018,2018,8,13:50,NWPAC,Orchid,ORC,ORC_11,,Y,N,N,N,N,N,N,N,N,Y,N,N,N,22.01361,121.59879,100,Forereef,"S. Kodera, Y. Pei","L. Bonito, C. Sullivan",YES,YES,YES,YES,,YES,YES,HOBO 20265754,NA,NO,NA,NA,NA,NA,NA,NA,"mosaic and fish. HOBO deployed on 2nd stake. Waypoint entered is home base, but a second waypoint at the HOBO was taken too (N 22.01367, E 121.59885). 1st stake in P. lobata colony and in ok, but not the best. ",
,,,Taiwan_2018,8/12/2018,2018,8,9:50,NWPAC,Orchid,ORC,ORC_12,,Y,N,N,N,N,N,N,N,N,Y,N,N,N,22.08233,121.51344,100,Forereef,"S. Kodera, C. Wen","L. Bonito, C. Sullivan",YES,YES,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,"calibration bar 17/18 moved during dive, potentially others as well. ",
,,,Taiwan_2018,8/12/2018,2018,8,11:50,NWPAC,Orchid,ORC,ORC_13,,Y,N,N,N,N,N,N,N,N,Y,N,N,N,22.08222,121.53316,100,Forereef,"S. Kodera, C. Wen","L. Bonito, C. Sullivan",YES,YES,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,all normal,
,,,Taiwan_2018,8/12/2018,2018,8,13:40,NWPAC,Orchid,ORC,ORC_14,,Y,N,N,N,N,N,N,N,N,Y,N,N,N,22.081,121.53017,100,Forereef,NA,"L. Bonito, C. Sullivan",YES,YES,NO,YES,,YES,NO,NA,NA,NO,NA,NA,NA,NA,NA,NA,"fish only site, no mosaic due to conditions",
,,,Taiwan_2018,8/14/2018,2018,8,9:50,NWPAC,Green,GRE,GRE_01,,Y,N,N,N,N,N,N,N,N,Y,N,N,N,22.67969,121.46969,100,Forereef,"S. Kodera, M.Ho","L. Bonito, __, __",YES,YES,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,"normal, nothing out of the ordinary",
,,,Taiwan_2018,8/14/2018,2018,8,11:45,NWPAC,Green,GRE,GRE_02,,Y,N,N,N,N,N,N,N,N,Y,N,N,N,22.67763,121.47969,100,Forereef,"S. Kodera, M.Ho","L. Bonito, __, __",YES,YES,YES,YES,,YES,YES,HOBO 20265744,NA,NO,NA,NA,NA,NA,NA,NA,"normal, nothing out of the ordinary",
,,,Taiwan_2018,8/14/2018,2018,8,13:40,NWPAC,Green,GRE,GRE_03,,Y,N,N,N,N,N,N,N,N,Y,N,N,N,22.68183,121.48888,100,Forereef,"S. Kodera, M.Ho","L. Bonito, __, __",YES,YES,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,super strong current. RUDE. ,
,,,Taiwan_2018,8/14/2018,2018,8,15:00,NWPAC,Green,GRE,GRE_04,,Y,N,N,N,N,N,N,N,N,N,N,N,N,22.67791,121.49946,100,Forereef,"S. Kodera, M.Ho","L. Bonito, __, __",YES,NO,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,"strong current as well, not as bad as previous dive",
,,,Taiwan_2018,8/15/2018,2018,8,8:45,NWPAC,Green,GRE,GRE_05,,Y,N,N,N,N,N,N,N,N,N,N,N,N,22.67888,121.50454,100,Forereef,"S. Kodera, M.Ho, L. Pei","L. Bonito, __, __",YES,NO,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,strong surge. Home base stake on massive favites,
,,,Taiwan_2018,8/15/2018,2018,8,10:20,NWPAC,Green,GRE,GRE_06,,Y,N,N,N,N,N,N,N,N,N,N,N,N,22.67724,121.51124,100,Forereef,"S. Kodera, M.Ho, L. Pei","L. Bonito, __, __",YES,NO,YES,YES,,YES,YES,STR 3023,NA,NO,NA,NA,NA,NA,NA,NA,strong surge. Cal bar 11/12 definitely moved during dive and likely others due to surge. STR is ~1.5m from home base under a tiny ledge. See site photos. Zip ties were cut to keep locals from grabbing the logger,
,,,Taiwan_2018,8/15/2018,2018,8,13:30,NWPAC,Green,GRE,GRE_07,,Y,N,N,N,N,N,N,N,N,N,N,N,N,22.66811,121.51246,100,Forereef,"S. Kodera, M.Ho, L. Pei","L. Bonito, __, __",YES,NO,YES,YES,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,surge again.,
,,,Taiwan_2018,8/15/2018,2018,8,15:20,NWPAC,Green,GRE,GRE_08,,Y,Y,N,N,N,Y,N,N,N,N,N,N,N,22.65671,121.50912,100,Forereef,"S. Kodera, M.Ho, L. Pei","L. Bonito, __, __",YES,NO,YES,YES,,YES,YES,HOBO 20265736,NA,NO,NA,NA,NA,NA,NA,NA,no notes. All good.,
